,id,aoi_name,geometry,residual_n,residual_dens,reference_n,reference_dens,predicted_n,predicted_dens
0,,hobol,"MULTIPOLYGON (((606105.33104 6605888.25915, 606076.8642 6605869.53336, 606061.2926 6605896.90612, 606094.54322 6605915.01414, 606105.33104 6605888.25915)))",-13,-120.60641517420925,111,1029.7932372567095,98,909.1868220825003
1,,hobol,"MULTIPOLYGON (((606028.26376 6605888.50434, 606058.84997 6605889.99759, 606059.58323 6605854.68881, 606027.12859 6605853.80127, 606028.26376 6605888.50434)))",-13,-117.8430282926638,129,1169.3654345964346,116,1051.5224063037708
2,,hobol,"MULTIPOLYGON (((606027.12859 6605853.80127, 606059.58323 6605854.68881, 606057.52526 6605818.50696, 606028.63465 6605818.48942, 606027.12859 6605853.80127)))",-11,-100.33522506769509,112,1021.5950188710773,101,921.2597938033822
3,,hobol,"MULTIPOLYGON (((606028.63465 6605818.48942, 606057.52526 6605818.50696, 606057.91139 6605783.01028, 606027.82986 6605783.70916, 606028.63465 6605818.48942)))",-2,-19.301913512234705,116,1119.5109837096165,114,1100.2090701973818
4,,krakstad,"MULTIPOLYGON (((607221.81585 6613114.30627, 607248.03186 6613091.64911, 607228.3117 6613069.45474, 607200.89879 6613093.24473, 607221.81585 6613114.30627)))",-51,-484.8772041229952,162,1540.1981778024551,111,1055.32097367946
5,,krakstad,"MULTIPOLYGON (((607248.03186 6613091.64911, 607273.97368 6613066.3425, 607253.90643 6613044.6735, 607228.3117 6613069.45474, 607248.03186 6613091.64911)))",-38,-357.35843217607146,140,1316.5836974907893,102,959.2252653147178
6,,krakstad,"MULTIPOLYGON (((607200.89879 6613093.24473, 607228.3117 6613069.45474, 607205.67081 6613047.67106, 607181.61037 6613071.47732, 607200.89879 6613093.24473)))",-50,-471.9877155625504,132,1246.047569085133,82,774.0598535225827
7,,krakstad,"MULTIPOLYGON (((607228.3117 6613069.45474, 607253.90643 6613044.6735, 607232.24264 6613023.01187, 607205.67081 6613047.67106, 607228.3117 6613069.45474)))",-11,-98.72477209471117,131,1175.7222858551952,120,1076.997513760484
11,,braatan,"MULTIPOLYGON (((610834.611 6622639.058, 610869.746 6622626.84, 610857.798 6622599.518, 610826.616 6622610.183, 610834.611 6622639.058)))",-53,-506.79243889711324,99,946.650027373853,46,439.8575884767398
12,,braatan,"MULTIPOLYGON (((610826.616 6622610.183, 610857.798 6622599.518, 610846.531 6622571.823, 610818.683 6622581.664, 610826.616 6622610.183)))",-50,-538.7890944576808,109,1174.5602259177442,59,635.7711314600634
13,,braatan,"MULTIPOLYGON (((611069.31 6622561.15, 611096.095 6622574.635, 611109.937 6622548.177, 611083.816 6622534.933, 611069.31 6622561.15)))",-134,-1512.186114603117,194,2189.2843748731693,60,677.0982602700524
14,,braatan,"MULTIPOLYGON (((611083.816 6622534.933, 611109.937 6622548.177, 611125.2201514728 6622522.160482506, 611100.3445844305 6622506.028975945, 611083.816 6622534.933)))",-94,-1006.6274272661683,143,1531.3587457347028,49,524.7313184685345
15,,galbyveien,"MULTIPOLYGON (((594269.0141777856 6609757.76475883, 594234.464576235 6609756.974825207, 594234.365317559 6609793.216649327, 594268.4772159198 6609793.365537338, 594269.0141777856 6609757.76475883)))",-100,-810.7968708677956,283,2294.555144555862,183,1483.7582736880665
16,,galbyveien,"MULTIPOLYGON (((594234.464576235 6609756.974825207, 594269.013 6609757.765, 594273.794 6609722.675, 594239.402 6609724.121, 594234.464576235 6609756.974825207)))",-90,-769.6085821411177,264,2257.5185076139446,174,1487.909925472827
17,,galbyveien,"MULTIPOLYGON (((594273.794 6609722.675, 594304.324 6609714.321, 594295.627 6609680.198, 594258.021 6609690.758, 594273.794 6609722.675)))",-39,-314.35597100254586,167,1346.0883886519275,128,1031.7324176493817
18,,galbyveien,"MULTIPOLYGON (((594258.021 6609690.758, 594295.627 6609680.198, 594286.592 6609646.758, 594238.455 6609655.607, 594258.021 6609690.758)))",-121,-751.9830926007851,355,2206.2313873824687,234,1454.2482947816836
